size,source_bytes,ast_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,compile_source_graph,7.240,7.530,176,28281
small-flat,1211,2649,decode_ast_graph,4.410,4.790,159,27408
small-flat,1211,2649,reuse_compiled_render,1.440,1.440,9,2045
small-flat,1211,2649,compile_render_source_graph,8.890,15.580,185,30326
small-flat,1211,2649,decode_render_ast_graph,6.030,8.780,168,29453
small-graph,1181,2812,compile_source_graph,7.770,8.480,207,32298
small-graph,1181,2812,decode_ast_graph,5.010,5.350,172,30634
small-graph,1181,2812,reuse_compiled_render,2.180,2.190,21,2528
small-graph,1181,2812,compile_render_source_graph,10.330,12.550,231,35066
small-graph,1181,2812,decode_render_ast_graph,7.440,7.780,196,33378
medium-flat,33047,71277,compile_source_graph,200.740,243.080,4381,753865
medium-flat,33047,71277,decode_ast_graph,123.660,155.300,4191,731496
medium-flat,33047,71277,reuse_compiled_render,37.870,38.530,14,64546
medium-flat,33047,71277,compile_render_source_graph,263.730,303.020,4395,818411
medium-flat,33047,71277,decode_render_ast_graph,163.120,194.720,4205,796042
medium-graph,33031,76508,compile_source_graph,242.590,275.310,4720,844514
medium-graph,33031,76508,decode_ast_graph,143.760,165.920,4484,820710
medium-graph,33031,76508,reuse_compiled_render,59.150,74.410,222,71461
medium-graph,33031,76508,compile_render_source_graph,301.899,337.599,4945,916215
medium-graph,33031,76508,decode_render_ast_graph,204.409,239.539,4709,892387
large-flat,262342,565562,compile_source_graph,1602.419,1732.099,34634,5980541
large-flat,262342,565562,decode_ast_graph,1027.059,1120.810,33231,5802606
large-flat,262342,565562,reuse_compiled_render,314.269,361.250,17,516133
large-flat,262342,565562,compile_render_source_graph,1944.150,2061.689,34651,6496674
large-flat,262342,565562,decode_render_ast_graph,1341.279,1458.029,33248,6318739
large-graph,262156,606668,compile_source_graph,1726.409,1889.119,37153,6688510
large-graph,262156,606668,decode_ast_graph,1137.099,1262.830,35504,6504420
large-graph,262156,606668,reuse_compiled_render,498.300,576.689,1635,569224
large-graph,262156,606668,compile_render_source_graph,2246.758,2401.609,38791,7257974
large-graph,262156,606668,decode_render_ast_graph,1653.589,1771.359,37142,7073860
