size,source_bytes,ast_bytes,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,5482,compile_source_graph,7.160,7.689,176,28281
small-flat,1211,2649,5482,decode_ast_graph,4.570,4.860,159,27408
small-flat,1211,2649,5482,compile_serialize_cista_graph,11.379,11.799,184,54909
small-flat,1211,2649,5482,reuse_compiled_render,1.430,1.430,9,2045
small-flat,1211,2649,5482,compile_render_source_graph,8.800,9.230,185,30326
small-flat,1211,2649,5482,decode_render_ast_graph,6.220,6.870,168,29453
small-flat,1211,2649,5482,validate_render_cista_graph,1.930,1.940,5,1165
small-graph,1181,2812,6041,compile_source_graph,7.790,8.650,207,32298
small-graph,1181,2812,6041,decode_ast_graph,4.980,5.180,172,30634
small-graph,1181,2812,6041,compile_serialize_cista_graph,12.370,12.750,218,62468
small-graph,1181,2812,6041,reuse_compiled_render,2.170,2.190,21,2528
small-graph,1181,2812,6041,compile_render_source_graph,10.190,10.659,231,35066
small-graph,1181,2812,6041,decode_render_ast_graph,7.560,10.560,196,33378
small-graph,1181,2812,6041,validate_render_cista_graph,2.650,2.670,17,1755
medium-flat,33047,71277,144082,compile_source_graph,221.879,230.089,4381,753865
medium-flat,33047,71277,144082,decode_ast_graph,130.540,135.949,4191,731496
medium-flat,33047,71277,144082,compile_serialize_cista_graph,307.479,328.639,4389,1448545
medium-flat,33047,71277,144082,reuse_compiled_render,36.840,41.970,14,64546
medium-flat,33047,71277,144082,compile_render_source_graph,257.269,278.719,4395,818411
medium-flat,33047,71277,144082,decode_render_ast_graph,166.209,172.899,4205,796042
medium-flat,33047,71277,144082,validate_render_cista_graph,52.390,56.700,10,65942
medium-graph,33031,76508,158529,compile_source_graph,234.979,257.999,4720,844514
medium-graph,33031,76508,158529,decode_ast_graph,143.189,149.110,4484,820710
medium-graph,33031,76508,158529,compile_serialize_cista_graph,331.529,353.159,4731,1630460
medium-graph,33031,76508,158529,reuse_compiled_render,58.220,63.580,222,71461
medium-graph,33031,76508,158529,compile_render_source_graph,294.799,317.799,4945,916215
medium-graph,33031,76508,158529,decode_render_ast_graph,200.719,211.800,4709,892387
medium-graph,33031,76508,158529,validate_render_cista_graph,73.900,79.560,218,76304
large-flat,262342,565562,1142332,compile_source_graph,1585.996,1727.666,34634,5980541
large-flat,262342,565562,1142332,decode_ast_graph,1054.717,1100.537,33231,5802606
large-flat,262342,565562,1142332,compile_serialize_cista_graph,2486.663,2797.542,34642,11486786
large-flat,262342,565562,1142332,reuse_compiled_render,308.459,329.819,17,516133
large-flat,262342,565562,1142332,compile_render_source_graph,1911.665,1989.104,34651,6496674
large-flat,262342,565562,1142332,decode_render_ast_graph,1367.196,1433.956,33248,6318739
large-flat,262342,565562,1142332,validate_render_cista_graph,421.258,450.208,13,533910
large-graph,262156,606668,1255509,compile_source_graph,1697.845,1746.595,37153,6688510
large-graph,262156,606668,1255509,decode_ast_graph,1123.546,1171.527,35504,6504420
large-graph,262156,606668,1255509,compile_serialize_cista_graph,2663.592,2900.832,37164,12911416
large-graph,262156,606668,1255509,reuse_compiled_render,490.659,523.628,1635,569224
large-graph,262156,606668,1255509,compile_render_source_graph,2187.274,2323.203,38791,7257974
large-graph,262156,606668,1255509,decode_render_ast_graph,1618.695,1672.685,37142,7073860
large-graph,262156,606668,1255509,validate_render_cista_graph,577.918,613.098,1631,614547
