size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,5.891,5.990,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,4.500,4.701,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,11.900,12.010,184,54909
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,11.910,12.020,184,54909
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,20.690,20.810,186,55005
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,20.681,20.820,186,55005
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,11.900,11.990,184,54909
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,15.970,16.090,184,54909
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,12.600,12.700,184,54909
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,12.040,12.130,184,54909
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,1.320,1.340,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,7.340,7.450,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,6.030,6.140,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,2.360,2.380,5,1165
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,2.380,2.400,5,1165
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.470,6.490,5,1165
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.480,6.510,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.100,4.110,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,0.690,0.700,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.140,0.150,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,2.390,2.420,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,6.441,6.480,5,1165
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,3.070,3.090,5,1165
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,2.550,2.570,5,1165
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,6.330,7.660,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,5.250,5.450,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,12.851,12.950,218,62468
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,12.860,12.960,218,62468
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,22.480,22.591,220,62564
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,22.480,22.660,220,62564
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,12.880,12.970,218,62468
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,17.390,17.500,218,62468
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,13.660,13.770,218,62468
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,13.050,13.130,218,62468
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,2.050,2.090,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,8.510,8.690,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,7.480,7.680,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,3.100,3.110,17,1755
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,3.130,3.150,17,1755
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.670,7.690,17,1755
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.640,7.670,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.540,4.550,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,0.760,0.770,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.150,0.160,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,3.090,3.130,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,7.560,7.630,17,1755
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,3.830,3.860,17,1755
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,3.280,3.320,17,1755
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,163.261,165.111,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,129.940,131.910,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,316.501,318.771,4389,1448545
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,316.462,322.981,4389,1448545
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,550.372,557.292,4391,1448641
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,550.122,556.023,4391,1448641
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,325.311,327.211,4389,1448545
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,435.952,437.532,4389,1448545
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,342.482,344.271,4389,1448545
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,328.882,330.661,4389,1448545
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,34.080,34.380,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,225.261,226.971,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,166.631,167.980,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,65.680,66.271,10,65942
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,65.720,66.180,10,65942
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,validate_render_cista_graph,174.380,175.561,10,65942
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,validate_render_cista_graph,174.361,175.640,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,107.321,108.380,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,16.430,16.631,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,3.300,3.330,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,65.880,66.280,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,175.090,175.630,10,65942
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,82.630,83.121,10,65942
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,69.260,69.810,10,65942
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,195.171,197.331,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,149.710,151.410,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,340.822,343.901,4731,1630460
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,341.411,344.991,4731,1630460
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,601.983,605.183,4733,1630556
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,601.572,604.143,4733,1630556
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,343.541,345.711,4731,1630460
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,465.941,468.462,4731,1630460
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,362.451,364.082,4731,1630460
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,347.371,349.601,4731,1630460
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,55.870,56.160,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,251.921,254.141,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,206.161,207.841,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,87.250,87.910,218,76304
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,87.241,87.911,218,76304
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,validate_render_cista_graph,207.311,208.371,218,76304
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,validate_render_cista_graph,207.331,208.641,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,118.540,119.630,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,18.110,18.340,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,3.640,3.680,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,87.610,88.120,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,208.151,209.251,218,76304
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,106.071,106.490,218,76304
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,91.350,91.800,218,76304
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,1290.315,1323.625,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1046.854,1072.095,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,2548.451,2593.671,34642,11486786
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,2569.511,2612.181,34642,11486786
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4453.947,4515.898,34644,11486882
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4436.148,4500.187,34644,11486882
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,2562.890,2593.960,34642,11486786
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,3438.284,3473.363,34642,11486786
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,2688.621,2718.501,34642,11486786
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,2587.840,2624.331,34642,11486786
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,285.461,286.621,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,1598.127,1614.536,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1351.295,1361.366,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,516.052,522.122,13,533910
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,514.992,520.512,13,533910
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1375.176,1386.085,13,533910
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1375.586,1385.115,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,856.323,860.924,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,130.561,132.241,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,26.250,26.380,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,517.482,530.063,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1388.766,1411.005,13,533910
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,650.183,669.053,13,533910
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,545.272,553.363,13,533910
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1312.756,1321.995,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1146.515,1156.065,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,2669.381,2690.441,37164,12911416
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,2688.160,2712.401,37164,12911416
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4736.620,4777.319,37166,12911512
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4720.399,4755.989,37166,12911512
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,2669.291,2688.181,37164,12911416
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,3628.004,3648.694,37164,12911416
