size,source_bytes,ast_bytes,cista_mode,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,0,compile_source_graph,6.030,6.850,176,28281
small-flat,1211,2649,not_applicable,0,decode_ast_graph,4.560,4.740,159,27408
small-flat,1211,2649,neither,5482,compile_serialize_cista_graph,12.670,13.050,184,54909
small-flat,1211,2649,deep_check,5482,compile_serialize_cista_graph,12.930,13.990,184,54909
small-flat,1211,2649,integrity,5490,compile_serialize_cista_graph,20.420,21.140,186,55005
small-flat,1211,2649,deep_check_integrity,5490,compile_serialize_cista_graph,20.240,20.760,186,55005
small-flat,1211,2649,not_applicable,0,reuse_compiled_render,1.340,1.360,9,2045
small-flat,1211,2649,not_applicable,0,compile_render_source_graph,7.500,9.340,185,30326
small-flat,1211,2649,not_applicable,0,decode_render_ast_graph,6.080,6.270,168,29453
small-flat,1211,2649,neither,5482,validate_render_cista_graph,2.420,2.430,5,1165
small-flat,1211,2649,deep_check,5482,validate_render_cista_graph,2.450,2.480,5,1165
small-flat,1211,2649,integrity,5490,validate_render_cista_graph,6.630,6.650,5,1165
small-flat,1211,2649,deep_check_integrity,5490,validate_render_cista_graph,6.680,6.700,5,1165
small-graph,1181,2812,not_applicable,0,compile_source_graph,6.350,8.140,207,32298
small-graph,1181,2812,not_applicable,0,decode_ast_graph,5.370,6.160,172,30634
small-graph,1181,2812,neither,6041,compile_serialize_cista_graph,13.510,13.810,218,62468
small-graph,1181,2812,deep_check,6041,compile_serialize_cista_graph,13.710,14.560,218,62468
small-graph,1181,2812,integrity,6049,compile_serialize_cista_graph,22.100,22.420,220,62564
small-graph,1181,2812,deep_check_integrity,6049,compile_serialize_cista_graph,21.910,22.190,220,62564
small-graph,1181,2812,not_applicable,0,reuse_compiled_render,2.100,2.140,21,2528
small-graph,1181,2812,not_applicable,0,compile_render_source_graph,8.580,8.860,231,35066
small-graph,1181,2812,not_applicable,0,decode_render_ast_graph,7.670,8.530,196,33378
small-graph,1181,2812,neither,6041,validate_render_cista_graph,3.100,3.120,17,1755
small-graph,1181,2812,deep_check,6041,validate_render_cista_graph,3.150,3.160,17,1755
small-graph,1181,2812,integrity,6049,validate_render_cista_graph,7.740,9.570,17,1755
small-graph,1181,2812,deep_check_integrity,6049,validate_render_cista_graph,7.770,7.800,17,1755
medium-flat,33047,71277,not_applicable,0,compile_source_graph,169.650,191.450,4381,753865
medium-flat,33047,71277,not_applicable,0,decode_ast_graph,131.300,137.039,4191,731496
medium-flat,33047,71277,neither,144082,compile_serialize_cista_graph,340.060,362.579,4389,1448545
medium-flat,33047,71277,deep_check,144082,compile_serialize_cista_graph,339.229,362.109,4389,1448545
medium-flat,33047,71277,integrity,144090,compile_serialize_cista_graph,533.579,563.049,4391,1448641
medium-flat,33047,71277,deep_check_integrity,144090,compile_serialize_cista_graph,534.689,562.269,4391,1448641
medium-flat,33047,71277,not_applicable,0,reuse_compiled_render,33.630,35.190,14,64546
medium-flat,33047,71277,not_applicable,0,compile_render_source_graph,228.230,247.379,4395,818411
medium-flat,33047,71277,not_applicable,0,decode_render_ast_graph,167.099,177.909,4205,796042
medium-flat,33047,71277,neither,144082,validate_render_cista_graph,65.250,67.550,10,65942
medium-flat,33047,71277,deep_check,144082,validate_render_cista_graph,65.359,67.530,10,65942
medium-flat,33047,71277,integrity,144090,validate_render_cista_graph,171.950,190.820,10,65942
medium-flat,33047,71277,deep_check_integrity,144090,validate_render_cista_graph,170.039,186.630,10,65942
medium-graph,33031,76508,not_applicable,0,compile_source_graph,198.080,220.399,4720,844514
medium-graph,33031,76508,not_applicable,0,decode_ast_graph,150.950,167.469,4484,820710
medium-graph,33031,76508,neither,158529,compile_serialize_cista_graph,361.290,391.989,4731,1630460
medium-graph,33031,76508,deep_check,158529,compile_serialize_cista_graph,360.780,388.370,4731,1630460
medium-graph,33031,76508,integrity,158537,compile_serialize_cista_graph,576.199,608.939,4733,1630556
medium-graph,33031,76508,deep_check_integrity,158537,compile_serialize_cista_graph,575.659,605.039,4733,1630556
medium-graph,33031,76508,not_applicable,0,reuse_compiled_render,56.130,59.410,222,71461
medium-graph,33031,76508,not_applicable,0,compile_render_source_graph,253.719,275.569,4945,916215
medium-graph,33031,76508,not_applicable,0,decode_render_ast_graph,206.410,219.250,4709,892387
