size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,11.160,11.550,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,9.350,9.880,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,24.269,25.180,222,56471
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,24.210,25.420,222,56471
small-flat,1211,2649,integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,24.600,25.480,224,56567
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,24.700,26.140,224,56567
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,24.470,25.100,222,56471
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,28.950,29.490,222,56471
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,25.570,26.160,222,56471
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,24.720,25.320,222,56471
small-flat,1211,2649,not_applicable,not_applicable,0,compile_serialize_legacy_graph,19.270,20.289,184,34513
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_compile_serialize_cista_graph,25.360,26.490,224,56567
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,2.630,2.900,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,13.610,14.030,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,11.930,12.530,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,6.100,6.260,24,1946
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,6.150,6.280,24,1946
small-flat,1211,2649,integrity,cista_xxh3_64,5490,validate_render_cista_graph,6.290,6.420,24,1946
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,validate_render_cista_graph,6.350,6.470,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.490,4.500,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,1.040,1.110,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.210,0.220,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,6.180,6.340,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,10.700,10.810,24,1946
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,7.260,7.410,24,1946
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,6.410,6.530,24,1946
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_validate_render_cista_graph,6.380,6.710,24,1946
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,12.150,12.750,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,10.580,11.400,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,25.340,26.870,256,64030
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,25.380,26.870,256,64030
small-graph,1181,2812,integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,26.260,27.660,258,64126
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,25.790,27.480,258,64126
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,25.300,28.550,256,64030
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,29.160,33.100,256,64030
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,26.240,29.690,256,64030
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,25.610,28.820,256,64030
small-graph,1181,2812,not_applicable,not_applicable,0,compile_serialize_legacy_graph,22.920,24.220,228,38564
