size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,5.910,6.080,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,4.580,4.720,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,12.440,12.540,184,54909
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,12.440,12.520,184,54909
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,19.940,20.050,186,55005
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,compile_serialize_cista_graph,19.980,20.080,186,55005
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,12.460,12.520,184,54909
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,16.540,16.630,184,54909
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,13.160,13.230,184,54909
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,12.600,12.660,184,54909
small-flat,1211,2649,static_version_deep_check_external_integrity,xxh3_64,5482,selected_compile_serialize_cista_graph,12.550,12.710,184,54909
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,1.340,1.360,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,7.370,7.560,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,5.890,6.350,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,2.350,2.370,5,1165
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,2.380,2.400,5,1165
small-flat,1211,2649,integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.450,6.480,5,1165
small-flat,1211,2649,deep_check_integrity,cista_fnv1a_64,5490,validate_render_cista_graph,6.490,6.510,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.120,4.130,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,0.700,0.700,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.150,0.150,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,2.380,2.390,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,6.490,6.500,5,1165
