size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,not_applicable,not_applicable,0,compile_source_graph,6.090,6.660,176,28281
small-flat,1211,2649,not_applicable,not_applicable,0,decode_ast_graph,4.580,4.740,159,27408
small-flat,1211,2649,neither,none,5482,compile_serialize_cista_graph,14.610,14.720,222,56471
small-flat,1211,2649,deep_check,none,5482,compile_serialize_cista_graph,13.960,14.050,222,56471
small-flat,1211,2649,integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,14.250,14.330,224,56567
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,compile_serialize_cista_graph,14.920,15.390,224,56567
small-flat,1211,2649,deep_check,none,5482,compile_serialize_checksum_cista_graph,13.850,13.950,222,56471
small-flat,1211,2649,deep_check,fnv1a_64,5482,compile_serialize_checksum_cista_graph,17.960,18.070,222,56471
small-flat,1211,2649,deep_check,crc32,5482,compile_serialize_checksum_cista_graph,14.550,14.710,222,56471
small-flat,1211,2649,deep_check,xxh3_64,5482,compile_serialize_checksum_cista_graph,13.990,14.120,222,56471
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_compile_serialize_cista_graph,14.640,15.730,224,56567
small-flat,1211,2649,not_applicable,not_applicable,0,reuse_compiled_render,1.310,1.330,9,2045
small-flat,1211,2649,not_applicable,not_applicable,0,compile_render_source_graph,7.440,7.530,185,30326
small-flat,1211,2649,not_applicable,not_applicable,0,decode_render_ast_graph,6.030,6.200,168,29453
small-flat,1211,2649,neither,none,5482,validate_render_cista_graph,3.280,6.500,24,1946
small-flat,1211,2649,deep_check,none,5482,validate_render_cista_graph,3.300,6.590,24,1946
small-flat,1211,2649,integrity,cista_xxh3_64,5490,validate_render_cista_graph,3.430,6.820,24,1946
small-flat,1211,2649,deep_check_integrity,cista_xxh3_64,5490,validate_render_cista_graph,3.450,6.860,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_cista_graph,4.180,8.360,0,0
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,0.700,0.750,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.150,0.200,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,3.180,3.260,24,1946
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,7.230,7.420,24,1946
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,3.860,3.940,24,1946
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,3.330,3.410,24,1946
small-flat,1211,2649,version_deep_check_integrity,cista_xxh3_64,5490,selected_validate_render_cista_graph,3.320,3.350,24,1946
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,6.340,7.690,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,5.190,5.580,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,15.670,15.830,256,64030
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,14.990,15.140,256,64030
small-graph,1181,2812,integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,15.330,15.460,258,64126
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,15.990,16.140,258,64126
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,14.860,15.050,256,64030
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,19.410,19.570,256,64030
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,15.640,15.800,256,64030
